FileName,isTrueVulnerable,isVulnerable,outPath,comment,extension
../IoT-Dataset/2017/engawa/node_modules/mongodb-core/lib/topologies/server.js,1,True,./out/..#IoT-Dataset#2017#engawa#node_modules#mongodb-core#lib#topologies#server.js.json,,.js
../IoT-Dataset/2017/engawa/node_modules/create-hmac/browser.js,1,True,./out/..#IoT-Dataset#2017#engawa#node_modules#create-hmac#browser.js.json,,.js
../IoT-Dataset/2017/EnergyMetering/server/node_modules/mongodb-core/lib/auth/mongocr.js,1,True,./out/..#IoT-Dataset#2017#EnergyMetering#server#node_modules#mongodb-core#lib#auth#mongocr.js.json,,.js
../IoT-Dataset/2017/smartbotanica/node_modules/request/lib/helpers.js,1,True,./out/..#IoT-Dataset#2017#smartbotanica#node_modules#request#lib#helpers.js.json,,.js
../IoT-Dataset/2017/engawa/node_modules/nodemailer/lib/smtp-connection/index.js,1,True,./out/..#IoT-Dataset#2017#engawa#node_modules#nodemailer#lib#smtp-connection#index.js.json,,.js
../IoT-Dataset/2017/IoTSelector/node_modules/serve-favicon/node_modules/etag/index.js,1,True,./out/..#IoT-Dataset#2017#IoTSelector#node_modules#serve-favicon#node_modules#etag#index.js.json,,.js
../IoT-Dataset/2017/smartbotanica/node_modules/request/request.js,1,True,./out/..#IoT-Dataset#2017#smartbotanica#node_modules#request#request.js.json,,.js
../IoT-Dataset/2017/IoT-NodeJS-Johnny-five-Firebase-RGB-LED/node_modules/serialport/node_modules/node-pre-gyp/node_modules/request/node_modules/http-signature/node_modules/sshpk/lib/algs.js,0,True,./out/..#IoT-Dataset#2017#IoT-NodeJS-Johnny-five-Firebase-RGB-LED#node_modules#serialport#node_modules#node-pre-gyp#node_modules#request#node_modules#http-signature#node_modules#sshpk#lib#algs.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/superagent/superagent.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#superagent#superagent.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/fsevents/node_modules/sshpk/lib/fingerprint.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#fsevents#node_modules#sshpk#lib#fingerprint.js.json,,.js
../IoT-Dataset/2017/engawa/node_modules/bson/lib/bson/objectid.js,0,False,./out/..#IoT-Dataset#2017#engawa#node_modules#bson#lib#bson#objectid.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/sshpk/lib/formats/x509.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#sshpk#lib#formats#x509.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/request/lib/auth.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#request#lib#auth.js.json,"Expecting ',' delimiter: line 995 column 40 (char 13382)",.js
../IoT-Dataset/2017/smartbotanica/node_modules/cloudant-nano/node_modules/request/lib/helpers.js,1,True,./out/..#IoT-Dataset#2017#smartbotanica#node_modules#cloudant-nano#node_modules#request#lib#helpers.js.json,,.js
../IoT-Dataset/2017/alexa-wemo-motor-api/node_modules/sshpk/lib/algs.js,1,True,./out/..#IoT-Dataset#2017#alexa-wemo-motor-api#node_modules#sshpk#lib#algs.js.json,,.js
../IoT-Dataset/2017/TFG/node_modules/mongoose/node_modules/bson/lib/bson/bson.js,0,True,./out/..#IoT-Dataset#2017#TFG#node_modules#mongoose#node_modules#bson#lib#bson#bson.js.json,,.js
../IoT-Dataset/2017/engawa/node_modules/source-map-resolve/source-map-resolve.js,1,True,./out/..#IoT-Dataset#2017#engawa#node_modules#source-map-resolve#source-map-resolve.js.json,"Expecting ',' delimiter: line 419 column 22 (char 5558)",.js
../IoT-Dataset/2017/RaahDarshani/object-detection/node_modules/sshpk/lib/fingerprint.js,1,True,./out/..#IoT-Dataset#2017#RaahDarshani#object-detection#node_modules#sshpk#lib#fingerprint.js.json,,.js
../IoT-Dataset/2017/StudyAssistant/StudyHelper-WS-Rest/node_modules/forever/node_modules/flatiron/node_modules/broadway/node_modules/winston/node_modules/request/index.js,1,True,./out/..#IoT-Dataset#2017#StudyAssistant#StudyHelper-WS-Rest#node_modules#forever#node_modules#flatiron#node_modules#broadway#node_modules#winston#node_modules#request#index.js.json,"Expecting ',' delimiter: line 13874 column 37 (char 188397)",.js
../IoT-Dataset/2017/ipfs-iot/node_modules/hash.js/test/hash-test.js,1,True,./out/..#IoT-Dataset#2017#ipfs-iot#node_modules#hash.js#test#hash-test.js.json,,.js
../IoT-Dataset/2017/CToJS/node_modules/serialport/node_modules/node-pre-gyp/node_modules/request/lib/tunnel.js,0,True,./out/..#IoT-Dataset#2017#CToJS#node_modules#serialport#node_modules#node-pre-gyp#node_modules#request#lib#tunnel.js.json,,.js
../IoT-Dataset/2017/engawa/node_modules/atob/bin/atob.js,1,True,./out/..#IoT-Dataset#2017#engawa#node_modules#atob#bin#atob.js.json,Line 1: Unexpected token ILLEGAL,.js
../IoT-Dataset/2017/abhot/src/main/webapp/grafana/app/panels/text/lib/showdown.js,0,False,./out/..#IoT-Dataset#2017#abhot#src#main#webapp#grafana#app#panels#text#lib#showdown.js.json,"Expecting ',' delimiter: line 2217 column 100 (char 29075)",.js
../IoT-Dataset/2017/Industria4.0/server/node_modules/bower/lib/core/resolvers/Resolver.js,1,True,./out/..#IoT-Dataset#2017#Industria4.0#server#node_modules#bower#lib#core#resolvers#Resolver.js.json,,.js
../IoT-Dataset/2017/engawa/node_modules/hash.js/test/hash-test.js,1,True,./out/..#IoT-Dataset#2017#engawa#node_modules#hash.js#test#hash-test.js.json,,.js
../IoT-Dataset/2017/EnergyMetering/server/node_modules/request/request.js,1,True,./out/..#IoT-Dataset#2017#EnergyMetering#server#node_modules#request#request.js.json,,.js
../IoT-Dataset/2017/industrial-ppe-tracking/djangowebserver/web_ui/static/web_app/public/js/Markdown.Converter.js,0,False,./out/..#IoT-Dataset#2017#industrial-ppe-tracking#djangowebserver#web_ui#static#web_app#public#js#Markdown.Converter.js.json,"Expecting ',' delimiter: line 1893 column 107 (char 25570)",.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/js-base64/old/base64-1.7.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#js-base64#old#base64-1.7.js.json,,.js
../IoT-Dataset/2017/helium-dashboard/node_modules/sshpk/lib/fingerprint.js,1,True,./out/..#IoT-Dataset#2017#helium-dashboard#node_modules#sshpk#lib#fingerprint.js.json,,.js
../IoT-Dataset/2017/IoT-NodeJS-Johnny-five-Firebase-RGB-LED/node_modules/serialport/node_modules/node-pre-gyp/node_modules/request/request.js,1,True,./out/..#IoT-Dataset#2017#IoT-NodeJS-Johnny-five-Firebase-RGB-LED#node_modules#serialport#node_modules#node-pre-gyp#node_modules#request#request.js.json,,.js
../IoT-Dataset/2017/TFG/node_modules/nodemailer/lib/smtp-connection/index.js,1,True,./out/..#IoT-Dataset#2017#TFG#node_modules#nodemailer#lib#smtp-connection#index.js.json,,.js
../IoT-Dataset/2017/StudyAssistant/StudyHelper-WS-Rest/node_modules/forever/node_modules/flatiron/node_modules/prompt/node_modules/winston/node_modules/request/aws.js,1,True,./out/..#IoT-Dataset#2017#StudyAssistant#StudyHelper-WS-Rest#node_modules#forever#node_modules#flatiron#node_modules#prompt#node_modules#winston#node_modules#request#aws.js.json,,.js
../IoT-Dataset/2017/TFG/node_modules/bson/lib/bson/parser/deserializer.js,0,True,./out/..#IoT-Dataset#2017#TFG#node_modules#bson#lib#bson#parser#deserializer.js.json,,.js
../IoT-Dataset/2017/engawa/node_modules/webpack/lib/LibraryTemplatePlugin.js,0,True,./out/..#IoT-Dataset#2017#engawa#node_modules#webpack#lib#LibraryTemplatePlugin.js.json,,.js
../IoT-Dataset/2017/drone-project/site/back/node_modules/engine.io-client/engine.io.js,1,True,./out/..#IoT-Dataset#2017#drone-project#site#back#node_modules#engine.io-client#engine.io.js.json,"Expecting ',' delimiter: line 57860 column 31 (char 769664)",.js
../IoT-Dataset/2017/ipfs-iot/node_modules/ipld-dag-pb/dist/index.js,1,True,./out/..#IoT-Dataset#2017#ipfs-iot#node_modules#ipld-dag-pb#dist#index.js.json,"Expecting ',' delimiter: line 60131 column 24 (char 781589)",.js
../IoT-Dataset/2017/AlexaMatlusThermostat/node_modules/aws-sdk/lib/services/s3.js,1,True,./out/..#IoT-Dataset#2017#AlexaMatlusThermostat#node_modules#aws-sdk#lib#services#s3.js.json,,.js
../IoT-Dataset/2017/alexa-wemo-motor-api/node_modules/validator/validator.js,1,True,./out/..#IoT-Dataset#2017#alexa-wemo-motor-api#node_modules#validator#validator.js.json,"Expecting ',' delimiter: line 4220 column 22 (char 55219)",.js
../IoT-Dataset/2017/bone-broker/node_modules/level-sublevel/node_modules/levelup/test/common.js,1,True,./out/..#IoT-Dataset#2017#bone-broker#node_modules#level-sublevel#node_modules#levelup#test#common.js.json,,.js
../IoT-Dataset/2017/smartbotanica/node_modules/cloudant-nano/node_modules/request/lib/tunnel.js,0,True,./out/..#IoT-Dataset#2017#smartbotanica#node_modules#cloudant-nano#node_modules#request#lib#tunnel.js.json,,.js
../IoT-Dataset/2017/CToJS/node_modules/serialport/node_modules/node-pre-gyp/node_modules/request/node_modules/http-signature/lib/utils.js,1,True,./out/..#IoT-Dataset#2017#CToJS#node_modules#serialport#node_modules#node-pre-gyp#node_modules#request#node_modules#http-signature#lib#utils.js.json,,.js
../IoT-Dataset/2017/engawa/node_modules/loader-utils/lib/getHashDigest.js,1,True,./out/..#IoT-Dataset#2017#engawa#node_modules#loader-utils#lib#getHashDigest.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/rollup/dist/rollup.es.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#rollup#dist#rollup.es.js.json,Line 11: Unexpected token,.js
../IoT-Dataset/2017/ipfs-iot/node_modules/bl/test/test.js,1,True,./out/..#IoT-Dataset#2017#ipfs-iot#node_modules#bl#test#test.js.json,,.js
../IoT-Dataset/2017/engawa/node_modules/webpack/lib/ModuleFilenameHelpers.js,1,True,./out/..#IoT-Dataset#2017#engawa#node_modules#webpack#lib#ModuleFilenameHelpers.js.json,,.js
../IoT-Dataset/2017/ipfs-iot/node_modules/create-hmac/test.js,1,True,./out/..#IoT-Dataset#2017#ipfs-iot#node_modules#create-hmac#test.js.json,,.js
../IoT-Dataset/2017/RaahDarshani/object-detection/node_modules/aws-sign2/index.js,1,True,./out/..#IoT-Dataset#2017#RaahDarshani#object-detection#node_modules#aws-sign2#index.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/browserify-zlib/test/ignored/test-zlib-dictionary.js,0,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#browserify-zlib#test#ignored#test-zlib-dictionary.js.json,,.js
../IoT-Dataset/2017/MuZooPan/platforms/android/platform_www/cordova.js,1,True,./out/..#IoT-Dataset#2017#MuZooPan#platforms#android#platform_www#cordova.js.json,,.js
../IoT-Dataset/2017/smartbotanica/node_modules/request/node_modules/node-uuid/lib/sha1-browser.js,1,False,./out/..#IoT-Dataset#2017#smartbotanica#node_modules#request#node_modules#node-uuid#lib#sha1-browser.js.json,,.js
../IoT-Dataset/2017/alexa-wemo-motor-api/node_modules/node-forge/js/oids.js,0,True,./out/..#IoT-Dataset#2017#alexa-wemo-motor-api#node_modules#node-forge#js#oids.js.json,,.js
../IoT-Dataset/2017/heartsaver/savelife/lib/socket.io.js,1,True,./out/..#IoT-Dataset#2017#heartsaver#savelife#lib#socket.io.js.json,"Expecting ',' delimiter: line 50415 column 31 (char 670827)",.js
../IoT-Dataset/2017/TFG/node_modules/mongoose/node_modules/bson/lib/bson/parser/deserializer.js,1,True,./out/..#IoT-Dataset#2017#TFG#node_modules#mongoose#node_modules#bson#lib#bson#parser#deserializer.js.json,,.js
../IoT-Dataset/2017/Industria4.0/server/node_modules/bower/lib/node_modules/bower-registry-client/lib/util/md5.js,1,True,./out/..#IoT-Dataset#2017#Industria4.0#server#node_modules#bower#lib#node_modules#bower-registry-client#lib#util#md5.js.json,,.js
../IoT-Dataset/2017/StudyAssistant/StudyHelper-WS-Rest/node_modules/pg/test/integration/connection/test-helper.js,1,True,./out/..#IoT-Dataset#2017#StudyAssistant#StudyHelper-WS-Rest#node_modules#pg#test#integration#connection#test-helper.js.json,,.js
../IoT-Dataset/2017/IoT-NodeJS-Johnny-five-Firebase-RGB-LED/node_modules/firebase/storage.js,1,True,./out/..#IoT-Dataset#2017#IoT-NodeJS-Johnny-five-Firebase-RGB-LED#node_modules#firebase#storage.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/@ionic/cli-plugin-cordova/node_modules/@ionic/cli-utils/dist/lib/utils/fs.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#@ionic#cli-plugin-cordova#node_modules#@ionic#cli-utils#dist#lib#utils#fs.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/platforms/ios/www/cordova.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#platforms#ios#www#cordova.js.json,,.js
../IoT-Dataset/2017/StudyAssistant/StudyHelper-WS-Rest/node_modules/forever/node_modules/winston/node_modules/request/index.js,1,True,./out/..#IoT-Dataset#2017#StudyAssistant#StudyHelper-WS-Rest#node_modules#forever#node_modules#winston#node_modules#request#index.js.json,"Expecting ',' delimiter: line 13874 column 37 (char 188397)",.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/cordova-android/node_modules/cordova-registry-mapper/index.js,0,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#cordova-android#node_modules#cordova-registry-mapper#index.js.json,,.js
../IoT-Dataset/2017/TFG/node_modules/mongodb-core/lib/topologies/server.js,1,True,./out/..#IoT-Dataset#2017#TFG#node_modules#mongodb-core#lib#topologies#server.js.json,,.js
../IoT-Dataset/2017/engawa/node_modules/pbkdf2/lib/async.js,1,True,./out/..#IoT-Dataset#2017#engawa#node_modules#pbkdf2#lib#async.js.json,,.js
../IoT-Dataset/2017/WALKOFF-Apps/demo_packages/bro_interface_demo/interfaces/Bro/interface/static/lib/bootstrap/grunt/bs-raw-files-generator.js,1,True,./out/..#IoT-Dataset#2017#WALKOFF-Apps#demo_packages#bro_interface_demo#interfaces#Bro#interface#static#lib#bootstrap#grunt#bs-raw-files-generator.js.json,,.js
../IoT-Dataset/2017/Industria4.0/server/node_modules/bower/lib/core/resolvers/UrlResolver.js,0,True,./out/..#IoT-Dataset#2017#Industria4.0#server#node_modules#bower#lib#core#resolvers#UrlResolver.js.json,"Expecting ',' delimiter: line 3038 column 35 (char 40587)",.js
../IoT-Dataset/2017/forgetmenot/node_modules/sshpk/lib/fingerprint.js,1,True,./out/..#IoT-Dataset#2017#forgetmenot#node_modules#sshpk#lib#fingerprint.js.json,,.js
../IoT-Dataset/2017/engawa/node_modules/sshpk/lib/algs.js,1,True,./out/..#IoT-Dataset#2017#engawa#node_modules#sshpk#lib#algs.js.json,,.js
../IoT-Dataset/2017/CToJS/node_modules/serialport/node_modules/node-pre-gyp/node_modules/request/node_modules/http-signature/node_modules/sshpk/lib/formats/x509.js,1,True,./out/..#IoT-Dataset#2017#CToJS#node_modules#serialport#node_modules#node-pre-gyp#node_modules#request#node_modules#http-signature#node_modules#sshpk#lib#formats#x509.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/fsevents/node_modules/sshpk/lib/utils.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#fsevents#node_modules#sshpk#lib#utils.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/loader-utils/index.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#loader-utils#index.js.json,"Expecting ',' delimiter: line 3685 column 22 (char 48884)",.js
../IoT-Dataset/2017/EnergyMetering/server/node_modules/bson/lib/bson/binary.js,0,True,./out/..#IoT-Dataset#2017#EnergyMetering#server#node_modules#bson#lib#bson#binary.js.json,,.js
../IoT-Dataset/2017/FlowRate/ThingSpeak/Scripts/angular-material.js,1,True,./out/..#IoT-Dataset#2017#FlowRate#ThingSpeak#Scripts#angular-material.js.json,Invalid \escape: line 77824 column 22 (char 1036925),.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/cordova-ios/CordovaLib/cordova.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#cordova-ios#CordovaLib#cordova.js.json,,.js
../IoT-Dataset/2017/museum_monitoring_sensors/oldFiles/sampleAppEjs/node_modules/sqlite3/node_modules/node-pre-gyp/node_modules/request/node_modules/http-signature/node_modules/sshpk/lib/utils.js,1,True,./out/..#IoT-Dataset#2017#museum_monitoring_sensors#oldFiles#sampleAppEjs#node_modules#sqlite3#node_modules#node-pre-gyp#node_modules#request#node_modules#http-signature#node_modules#sshpk#lib#utils.js.json,,.js
../IoT-Dataset/2017/starbian.wator/static/www/asset/js/graviton.js,1,True,./out/..#IoT-Dataset#2017#starbian.wator#static#www#asset#js#graviton.js.json,Line 103: Unexpected token =,.js
../IoT-Dataset/2017/CToJS/node_modules/serialport/node_modules/node-pre-gyp/node_modules/request/node_modules/http-signature/node_modules/sshpk/lib/algs.js,1,True,./out/..#IoT-Dataset#2017#CToJS#node_modules#serialport#node_modules#node-pre-gyp#node_modules#request#node_modules#http-signature#node_modules#sshpk#lib#algs.js.json,,.js
../IoT-Dataset/2017/alexa-wemo-motor-api/node_modules/node-forge/js/pkcs1.js,1,False,./out/..#IoT-Dataset#2017#alexa-wemo-motor-api#node_modules#node-forge#js#pkcs1.js.json,,.js
../IoT-Dataset/2017/CHICFribourg/PeggyApp/node_modules/evp_bytestokey/index.js,1,True,./out/..#IoT-Dataset#2017#CHICFribourg#PeggyApp#node_modules#evp_bytestokey#index.js.json,,.js
../IoT-Dataset/2017/kapua-iot-gateway-simulation/webapp-angular/lib/bower/izitoast/dist/js/iziToast.js,1,True,./out/..#IoT-Dataset#2017#kapua-iot-gateway-simulation#webapp-angular#lib#bower#izitoast#dist#js#iziToast.js.json,,.js
../IoT-Dataset/2017/engawa/node_modules/bootstrap/grunt/bs-raw-files-generator.js,1,True,./out/..#IoT-Dataset#2017#engawa#node_modules#bootstrap#grunt#bs-raw-files-generator.js.json,,.js
../IoT-Dataset/2016-13/netatmo/node_modules/request/node_modules/http-signature/lib/utils.js,1,True,./out/..#IoT-Dataset#2016-13#netatmo#node_modules#request#node_modules#http-signature#lib#utils.js.json,,.js
../IoT-Dataset/2016-13/wb-web/public/bundle.js,1,True,./out/..#IoT-Dataset#2016-13#wb-web#public#bundle.js.json,Invalid \escape: line 152651 column 22 (char 1999793),.js
../IoT-Dataset/2016-13/netatmo/node_modules/socket.io/node_modules/socket.io-client/node_modules/engine.io-client/engine.io.js,1,True,./out/..#IoT-Dataset#2016-13#netatmo#node_modules#socket.io#node_modules#socket.io-client#node_modules#engine.io-client#engine.io.js.json,"Expecting ',' delimiter: line 50415 column 31 (char 670910)",.js
../IoT-Dataset/2016-13/zmNinja/etc/js/holder.js,1,True,./out/..#IoT-Dataset#2016-13#zmNinja#etc#js#holder.js.json,"Expecting ',' delimiter: line 7233 column 28 (char 97225)",.js
../IoT-Dataset/2016-13/Home-Automation-Systems/Client Side/node_modules/johnny-five/node_modules/serialport/node_modules/node-pre-gyp/node_modules/request/node_modules/http-signature/lib/utils.js,1,True,./out/..#IoT-Dataset#2016-13#Home-Automation-Systems#Client+Side#node_modules#johnny-five#node_modules#serialport#node_modules#node-pre-gyp#node_modules#request#node_modules#http-signature#lib#utils.js.json,,.js
../IoT-Dataset/2016-13/netatmo/node_modules/request/lib/tunnel.js,0,True,./out/..#IoT-Dataset#2016-13#netatmo#node_modules#request#lib#tunnel.js.json,,.js
../IoT-Dataset/2016-13/RaspberryMatic/buildroot-external/package/neoserver/pkg/mediola/neo_server/node_modules/x.hub.v6.js,1,True,./out/..#IoT-Dataset#2016-13#RaspberryMatic#buildroot-external#package#neoserver#pkg#mediola#neo_server#node_modules#x.hub.v6.js.json,,.js
../IoT-Dataset/2016-13/upm/examples/javascript/h803x.js,0,True,./out/..#IoT-Dataset#2016-13#upm#examples#javascript#h803x.js.json,,.js
../IoT-Dataset/2016-13/ios-rn-sdk/MiHomePluginSDK/node_modules/fsevents/node_modules/sshpk/lib/fingerprint.js,1,True,./out/..#IoT-Dataset#2016-13#ios-rn-sdk#MiHomePluginSDK#node_modules#fsevents#node_modules#sshpk#lib#fingerprint.js.json,,.js
../IoT-Dataset/2016-13/phpMyDomo/www/static/global/js/howler.js,1,True,./out/..#IoT-Dataset#2016-13#phpMyDomo#www#static#global#js#howler.js.json,,.js
../IoT-Dataset/2016-13/SmartMed/static/js/cropbox.js,1,True,./out/..#IoT-Dataset#2016-13#SmartMed#static#js#cropbox.js.json,,.js
../IoT-Dataset/2016-13/RIOTNerf/WebServer/node_modules/coap/node_modules/bl/test/test.js,1,True,./out/..#IoT-Dataset#2016-13#RIOTNerf#WebServer#node_modules#coap#node_modules#bl#test#test.js.json,,.js
../IoT-Dataset/2016-13/esp8266-workshop/doc/esp-cheatsheet/js/highlight.pack.js,0,True,./out/..#IoT-Dataset#2016-13#esp8266-workshop#doc#esp-cheatsheet#js#highlight.pack.js.json,"Expecting ',' delimiter: line 11659 column 22 (char 155306)",.js
../IoT-Dataset/2016-13/gun/sea/buffer.js,1,True,./out/..#IoT-Dataset#2016-13#gun#sea#buffer.js.json,,.js
../IoT-Dataset/2016-13/SmartDustbin/node_modules/cloudant/node_modules/nano/node_modules/request/node_modules/bl/test/basic-test.js,1,True,./out/..#IoT-Dataset#2016-13#SmartDustbin#node_modules#cloudant#node_modules#nano#node_modules#request#node_modules#bl#test#basic-test.js.json,,.js
../IoT-Dataset/2016-13/JAMScript/lib/jamserver/jamprotocol.js,1,True,./out/..#IoT-Dataset#2016-13#JAMScript#lib#jamserver#jamprotocol.js.json,,.js
../IoT-Dataset/2016-13/firewalla/extension/dnsmasq/dnsmasq.js,1,True,./out/..#IoT-Dataset#2016-13#firewalla#extension#dnsmasq#dnsmasq.js.json,,.js
../IoT-Dataset/2016-13/Home-Automation-Systems/Client Side/node_modules/firebase/lib/firebase-web.js,1,True,./out/..#IoT-Dataset#2016-13#Home-Automation-Systems#Client+Side#node_modules#firebase#lib#firebase-web.js.json,"Expecting ',' delimiter: line 3869 column 28 (char 50040)",.js
../IoT-Dataset/2016-13/barracks-cli/tests/commands/update/ArchiveCommand.spec.js,0,True,./out/..#IoT-Dataset#2016-13#barracks-cli#tests#commands#update#ArchiveCommand.spec.js.json,,.js
../IoT-Dataset/2016-13/netatmo/node_modules/socket.io/node_modules/socket.io-client/node_modules/engine.io-client/node_modules/ws/lib/WebSocketServer.js,1,True,./out/..#IoT-Dataset#2016-13#netatmo#node_modules#socket.io#node_modules#socket.io-client#node_modules#engine.io-client#node_modules#ws#lib#WebSocketServer.js.json,,.js
../IoT-Dataset/2016-13/openSenseMap/app/scripts/services/authentication.js,1,True,./out/..#IoT-Dataset#2016-13#openSenseMap#app#scripts#services#authentication.js.json,,.js
../IoT-Dataset/2016-13/Home-Automation-Systems/Client Side/node_modules/johnny-five/node_modules/serialport/node_modules/aws-sign2/index.js,0,True,./out/..#IoT-Dataset#2016-13#Home-Automation-Systems#Client+Side#node_modules#johnny-five#node_modules#serialport#node_modules#aws-sign2#index.js.json,,.js
../IoT-Dataset/2016-13/RIOTNerf/WebServer/node_modules/express/node_modules/etag/index.js,1,True,./out/..#IoT-Dataset#2016-13#RIOTNerf#WebServer#node_modules#express#node_modules#etag#index.js.json,,.js
../IoT-Dataset/2016-13/Home-Automation-Systems/Client Side/node_modules/johnny-five/node_modules/serialport/node_modules/node-pre-gyp/node_modules/request/node_modules/http-signature/node_modules/sshpk/lib/algs.js,1,True,./out/..#IoT-Dataset#2016-13#Home-Automation-Systems#Client+Side#node_modules#johnny-five#node_modules#serialport#node_modules#node-pre-gyp#node_modules#request#node_modules#http-signature#node_modules#sshpk#lib#algs.js.json,,.js
../IoT-Dataset/2016-13/IOTSmartHome/gui/phpMyAdmin/js/doclinks.js,0,True,./out/..#IoT-Dataset#2016-13#IOTSmartHome#gui#phpMyAdmin#js#doclinks.js.json,,.js
../IoT-Dataset/2016-13/zmNinja/etc/js/crypto-js.js,1,True,./out/..#IoT-Dataset#2016-13#zmNinja#etc#js#crypto-js.js.json,,.js
../IoT-Dataset/2016-13/t6/public/js/t6app-main.js,1,True,./out/..#IoT-Dataset#2016-13#t6#public#js#t6app-main.js.json,"Expecting ',' delimiter: line 16554 column 23 (char 211953)",.js
../IoT-Dataset/2016-13/vorto/repository/repository-web/dist/js/controllers/detailsController.js,1,True,./out/..#IoT-Dataset#2016-13#vorto#repository#repository-web#dist#js#controllers#detailsController.js.json,,.js
../IoT-Dataset/2016-13/sarah-ng/public/js/lib/angular-material.js,1,True,./out/..#IoT-Dataset#2016-13#sarah-ng#public#js#lib#angular-material.js.json,Invalid \escape: line 60766 column 22 (char 809706),.js
../IoT-Dataset/2016-13/netatmo/node_modules/request/node_modules/http-signature/node_modules/sshpk/node_modules/tweetnacl/nacl.js,1,True,./out/..#IoT-Dataset#2016-13#netatmo#node_modules#request#node_modules#http-signature#node_modules#sshpk#node_modules#tweetnacl#nacl.js.json,,.js
../IoT-Dataset/2016-13/netatmo/node_modules/request/node_modules/bl/test/test.js,1,True,./out/..#IoT-Dataset#2016-13#netatmo#node_modules#request#node_modules#bl#test#test.js.json,,.js
../IoT-Dataset/2016-13/raspap-webgui/dist/fontawesome-free/js/conflict-detection.js,1,True,./out/..#IoT-Dataset#2016-13#raspap-webgui#dist#fontawesome-free#js#conflict-detection.js.json,,.js
../IoT-Dataset/2016-13/hortalize/hortalizeApp/platforms/android/assets/www/cordova-js-src/exec.js,1,True,./out/..#IoT-Dataset#2016-13#hortalize#hortalizeApp#platforms#android#assets#www#cordova-js-src#exec.js.json,,.js
../IoT-Dataset/2016-13/Home-Automation-Systems/Client Side/node_modules/johnny-five/node_modules/serialport/node_modules/node-pre-gyp/node_modules/request/request.js,0,True,./out/..#IoT-Dataset#2016-13#Home-Automation-Systems#Client+Side#node_modules#johnny-five#node_modules#serialport#node_modules#node-pre-gyp#node_modules#request#request.js.json,,.js
../IoT-Dataset/2016-13/kaa/doc/Tutorials/getting-started/build-iot-dashboard/attach/code/keycloak.js,1,True,./out/..#IoT-Dataset#2016-13#kaa#doc#Tutorials#getting-started#build-iot-dashboard#attach#code#keycloak.js.json,,.js
../IoT-Dataset/2016-13/SmartDustbin/node_modules/cloudant/node_modules/nano/node_modules/request/request.js,0,True,./out/..#IoT-Dataset#2016-13#SmartDustbin#node_modules#cloudant#node_modules#nano#node_modules#request#request.js.json,,.js
../IoT-Dataset/2016-13/SmartDustbin/node_modules/cloudant/node_modules/nano/node_modules/request/lib/tunnel.js,0,True,./out/..#IoT-Dataset#2016-13#SmartDustbin#node_modules#cloudant#node_modules#nano#node_modules#request#lib#tunnel.js.json,,.js
../IoT-Dataset/2016-13/RaspberryMatic/buildroot-external/package/neoserver/pkg/mediola/neo_server/node_modules/x.hub.neo_server.js,1,True,./out/..#IoT-Dataset#2016-13#RaspberryMatic#buildroot-external#package#neoserver#pkg#mediola#neo_server#node_modules#x.hub.neo_server.js.json,,.js
../IoT-Dataset/2016-13/netatmo/node_modules/request/request.js,0,True,./out/..#IoT-Dataset#2016-13#netatmo#node_modules#request#request.js.json,,.js
